3.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.040000000000000000e+03,7.340000000000000000e+02,2.800000000000000000e+01
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.510000000000000000e+02,9.000000000000000000e+00,1.033000000000000000e+03,6.550000000000000000e+02,2.800000000000000000e+01
3.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.970000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,7.810000000000000000e+02,7.000000000000000000e+00
5.312999999999999545e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.418000000000000114e+02,2.819999999999999929e+01,8.521000000000000227e+02,8.937000000000000455e+02,7.000000000000000000e+00
3.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.406000000000000227e+02,7.856000000000000227e+02,3.000000000000000000e+00
3.800000000000000000e+02,9.500000000000000000e+01,0.000000000000000000e+00,2.280000000000000000e+02,0.000000000000000000e+00,9.320000000000000000e+02,5.940000000000000000e+02,2.800000000000000000e+01
3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.012000000000000000e+03,8.300000000000000000e+02,3.000000000000000000e+00
2.600000000000000000e+02,1.010000000000000000e+02,7.800000000000000000e+01,1.710000000000000000e+02,1.000000000000000000e+01,9.360000000000000000e+02,7.630000000000000000e+02,2.800000000000000000e+01
3.378999999999999773e+02,1.890000000000000000e+02,0.000000000000000000e+00,1.749000000000000057e+02,9.500000000000000000e+00,9.447000000000000455e+02,7.557999999999999545e+02,2.800000000000000000e+01
1.730000000000000000e+02,1.160000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.467999999999999545e+02,8.567999999999999545e+02,7.000000000000000000e+00
1.900000000000000000e+02,1.900000000000000000e+02,0.000000000000000000e+00,2.280000000000000000e+02,0.000000000000000000e+00,9.320000000000000000e+02,6.700000000000000000e+02,2.800000000000000000e+01
2.903999999999999773e+02,0.000000000000000000e+00,9.620000000000000284e+01,1.680999999999999943e+02,9.400000000000000355e+00,9.612000000000000455e+02,8.650000000000000000e+02,2.800000000000000000e+01
3.626000000000000227e+02,1.890000000000000000e+02,0.000000000000000000e+00,1.649000000000000057e+02,1.159999999999999964e+01,9.447000000000000455e+02,7.557999999999999545e+02,2.800000000000000000e+01
2.903999999999999773e+02,0.000000000000000000e+00,9.620000000000000284e+01,1.680999999999999943e+02,9.400000000000000355e+00,9.612000000000000455e+02,8.650000000000000000e+02,1.400000000000000000e+01
2.500000000000000000e+02,0.000000000000000000e+00,9.570000000000000284e+01,1.918000000000000114e+02,5.299999999999999822e+00,9.488999999999999773e+02,8.572000000000000455e+02,1.400000000000000000e+01
5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,2.800000000000000000e+01
2.880000000000000000e+02,1.920000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.320000000000000000e+02,7.177999999999999545e+02,3.000000000000000000e+00
2.500000000000000000e+02,0.000000000000000000e+00,9.570000000000000284e+01,1.918000000000000114e+02,5.299999999999999822e+00,9.488999999999999773e+02,8.572000000000000455e+02,2.800000000000000000e+01
3.626000000000000227e+02,1.890000000000000000e+02,0.000000000000000000e+00,1.649000000000000057e+02,1.159999999999999964e+01,9.447000000000000455e+02,7.557999999999999545e+02,3.000000000000000000e+00
1.703000000000000114e+02,1.555000000000000000e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.026599999999999909e+03,7.242999999999999545e+02,2.800000000000000000e+01
4.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.360000000000000000e+02,7.210000000000000000e+02,9.000000000000000000e+01
1.703000000000000114e+02,1.555000000000000000e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.026599999999999909e+03,7.242999999999999545e+02,7.000000000000000000e+00
2.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.940000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,8.850000000000000000e+02,3.000000000000000000e+00
1.814000000000000057e+02,0.000000000000000000e+00,1.670000000000000000e+02,1.695999999999999943e+02,7.599999999999999645e+00,1.055599999999999909e+03,7.777999999999999545e+02,3.000000000000000000e+00
2.224000000000000057e+02,0.000000000000000000e+00,9.670000000000000284e+01,1.893000000000000114e+02,4.500000000000000000e+00,9.671000000000000227e+02,8.702999999999999545e+02,1.400000000000000000e+01
3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,9.740000000000000000e+02,7.750000000000000000e+02,1.400000000000000000e+01
3.740000000000000000e+02,1.891999999999999886e+02,0.000000000000000000e+00,1.700999999999999943e+02,1.009999999999999964e+01,9.261000000000000227e+02,7.567000000000000455e+02,3.000000000000000000e+00
1.903000000000000114e+02,0.000000000000000000e+00,1.252000000000000028e+02,1.619000000000000057e+02,9.900000000000000355e+00,1.088099999999999909e+03,8.026000000000000227e+02,3.000000000000000000e+00
1.645999999999999943e+02,0.000000000000000000e+00,1.504000000000000057e+02,1.815999999999999943e+02,1.169999999999999929e+01,1.023299999999999955e+03,7.288999999999999773e+02,2.800000000000000000e+01
3.626000000000000227e+02,1.890000000000000000e+02,0.000000000000000000e+00,1.649000000000000057e+02,1.159999999999999964e+01,9.447000000000000455e+02,7.557999999999999545e+02,3.000000000000000000e+00
2.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.132000000000000455e+02,8.952999999999999545e+02,7.000000000000000000e+00
2.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.910000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,8.560000000000000000e+02,1.400000000000000000e+01
3.626000000000000227e+02,1.890000000000000000e+02,0.000000000000000000e+00,1.649000000000000057e+02,1.159999999999999964e+01,9.447000000000000455e+02,7.557999999999999545e+02,2.800000000000000000e+01
3.740000000000000000e+02,1.891999999999999886e+02,0.000000000000000000e+00,1.700999999999999943e+02,1.009999999999999964e+01,9.261000000000000227e+02,7.567000000000000455e+02,5.600000000000000000e+01
2.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.830000000000000000e+02,0.000000000000000000e+00,1.088000000000000000e+03,8.080000000000000000e+02,7.000000000000000000e+00
2.138000000000000114e+02,9.809999999999999432e+01,2.450000000000000000e+01,1.816999999999999886e+02,6.700000000000000178e+00,1.066000000000000000e+03,7.855000000000000000e+02,3.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,1.000000000000000000e+00
2.136999999999999886e+02,9.809999999999999432e+01,2.450000000000000000e+01,1.816999999999999886e+02,6.900000000000000355e+00,1.065799999999999955e+03,7.853999999999999773e+02,3.000000000000000000e+00
4.460000000000000000e+02,2.400000000000000000e+01,7.900000000000000000e+01,1.620000000000000000e+02,1.159999999999999964e+01,9.670000000000000000e+02,7.120000000000000000e+02,7.000000000000000000e+00
1.330000000000000000e+02,2.100000000000000000e+02,0.000000000000000000e+00,1.960000000000000000e+02,3.000000000000000000e+00,9.490000000000000000e+02,7.950000000000000000e+02,2.800000000000000000e+01
3.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,9.740000000000000000e+02,8.000000000000000000e+02,2.800000000000000000e+01
2.771000000000000227e+02,0.000000000000000000e+00,9.740000000000000568e+01,1.605999999999999943e+02,1.180000000000000071e+01,9.738999999999999773e+02,8.756000000000000227e+02,3.000000000000000000e+00
1.570000000000000000e+02,2.360000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.353999999999999773e+02,7.812000000000000455e+02,2.800000000000000000e+01
2.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.104000000000000000e+03,7.740000000000000000e+02,2.800000000000000000e+01
3.256000000000000227e+02,1.664000000000000057e+02,0.000000000000000000e+00,1.740000000000000000e+02,8.900000000000000355e+00,8.816000000000000227e+02,7.900000000000000000e+02,2.800000000000000000e+01
4.501000000000000227e+02,5.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+00,1.124400000000000091e+03,6.132000000000000455e+02,2.800000000000000000e+01
2.525000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.111599999999999909e+03,7.842999999999999545e+02,2.800000000000000000e+01
1.660999999999999943e+02,0.000000000000000000e+00,1.633000000000000114e+02,1.765000000000000000e+02,4.500000000000000000e+00,1.058599999999999909e+03,7.801000000000000227e+02,1.400000000000000000e+01
1.650000000000000000e+02,0.000000000000000000e+00,1.500000000000000000e+02,1.820000000000000000e+02,1.200000000000000000e+01,1.023000000000000000e+03,7.290000000000000000e+02,2.800000000000000000e+01
3.378999999999999773e+02,1.890000000000000000e+02,0.000000000000000000e+00,1.749000000000000057e+02,9.500000000000000000e+00,9.447000000000000455e+02,7.557999999999999545e+02,5.600000000000000000e+01
1.650000000000000000e+02,0.000000000000000000e+00,1.435999999999999943e+02,1.638000000000000114e+02,0.000000000000000000e+00,1.005600000000000023e+03,9.008999999999999773e+02,2.800000000000000000e+01
3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,9.740000000000000000e+02,7.750000000000000000e+02,7.000000000000000000e+00
2.136999999999999886e+02,0.000000000000000000e+00,1.746999999999999886e+02,1.548000000000000114e+02,1.019999999999999929e+01,1.053500000000000000e+03,7.763999999999999773e+02,3.000000000000000000e+00
3.626000000000000227e+02,1.890000000000000000e+02,0.000000000000000000e+00,1.649000000000000057e+02,1.159999999999999964e+01,9.447000000000000455e+02,7.557999999999999545e+02,3.000000000000000000e+00
2.751000000000000227e+02,0.000000000000000000e+00,1.214000000000000057e+02,1.595000000000000000e+02,9.900000000000000355e+00,1.053599999999999909e+03,7.775000000000000000e+02,3.000000000000000000e+00
3.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.047000000000000000e+03,7.390000000000000000e+02,2.800000000000000000e+01
1.946999999999999886e+02,0.000000000000000000e+00,1.005000000000000000e+02,1.655999999999999943e+02,7.500000000000000000e+00,1.006399999999999977e+03,9.058999999999999773e+02,2.800000000000000000e+01
3.128999999999999773e+02,1.605000000000000000e+02,0.000000000000000000e+00,1.775999999999999943e+02,9.599999999999999645e+00,9.166000000000000227e+02,7.595000000000000000e+02,2.800000000000000000e+01
3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.047000000000000000e+03,8.060000000000000000e+02,7.000000000000000000e+00
5.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.460000000000000000e+02,0.000000000000000000e+00,8.960000000000000000e+02,8.960000000000000000e+02,7.000000000000000000e+00
2.550000000000000000e+02,9.900000000000000000e+01,7.700000000000000000e+01,1.890000000000000000e+02,6.000000000000000000e+00,9.190000000000000000e+02,7.490000000000000000e+02,2.800000000000000000e+01
2.380999999999999943e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.118799999999999955e+03,7.892999999999999545e+02,2.800000000000000000e+01
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,2.800000000000000000e+01
3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,9.740000000000000000e+02,7.750000000000000000e+02,2.800000000000000000e+01
3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.050000000000000000e+03,7.700000000000000000e+02,7.000000000000000000e+00
3.130000000000000000e+02,1.450000000000000000e+02,0.000000000000000000e+00,1.780000000000000000e+02,8.000000000000000000e+00,8.670000000000000000e+02,8.240000000000000000e+02,2.800000000000000000e+01
2.360000000000000000e+02,1.570000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.726000000000000227e+02,7.491000000000000227e+02,7.000000000000000000e+00
3.626000000000000227e+02,1.890000000000000000e+02,0.000000000000000000e+00,1.649000000000000057e+02,1.159999999999999964e+01,9.447000000000000455e+02,7.557999999999999545e+02,7.000000000000000000e+00
1.588000000000000114e+02,2.381999999999999886e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.040599999999999909e+03,7.342999999999999545e+02,7.000000000000000000e+00
1.820000000000000000e+02,4.520000000000000284e+01,1.220000000000000000e+02,1.701999999999999886e+02,8.199999999999999289e+00,1.059400000000000091e+03,7.807000000000000455e+02,1.400000000000000000e+01
1.946999999999999886e+02,0.000000000000000000e+00,1.005000000000000000e+02,1.655999999999999943e+02,7.500000000000000000e+00,1.006399999999999977e+03,9.058999999999999773e+02,1.400000000000000000e+01
3.886000000000000227e+02,9.709999999999999432e+01,0.000000000000000000e+00,1.579000000000000057e+02,1.209999999999999964e+01,8.521000000000000227e+02,9.257000000000000455e+02,3.000000000000000000e+00
1.985999999999999943e+02,1.324000000000000057e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.783999999999999773e+02,8.255000000000000000e+02,7.000000000000000000e+00
2.501999999999999886e+02,1.668000000000000114e+02,0.000000000000000000e+00,2.035000000000000000e+02,0.000000000000000000e+00,9.776000000000000227e+02,6.941000000000000227e+02,2.800000000000000000e+01
1.730000000000000000e+02,1.160000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.467999999999999545e+02,8.567999999999999545e+02,2.800000000000000000e+01
2.120000000000000000e+02,1.413000000000000114e+02,0.000000000000000000e+00,2.035000000000000000e+02,0.000000000000000000e+00,9.733999999999999773e+02,7.500000000000000000e+02,2.800000000000000000e+01
1.839000000000000057e+02,1.225999999999999943e+02,0.000000000000000000e+00,2.035000000000000000e+02,0.000000000000000000e+00,9.592000000000000455e+02,8.000000000000000000e+02,7.000000000000000000e+00
2.224000000000000057e+02,0.000000000000000000e+00,9.670000000000000284e+01,1.893000000000000114e+02,4.500000000000000000e+00,9.671000000000000227e+02,8.702999999999999545e+02,2.800000000000000000e+01
3.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.145999999999999943e+02,0.000000000000000000e+00,1.003500000000000000e+03,7.623999999999999773e+02,5.600000000000000000e+01
1.820000000000000000e+02,4.520000000000000284e+01,1.220000000000000000e+02,1.701999999999999886e+02,8.199999999999999289e+00,1.059400000000000091e+03,7.807000000000000455e+02,3.000000000000000000e+00
2.555000000000000000e+02,1.703000000000000114e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.026599999999999909e+03,7.242999999999999545e+02,2.800000000000000000e+01
3.378999999999999773e+02,1.890000000000000000e+02,0.000000000000000000e+00,1.749000000000000057e+02,9.500000000000000000e+00,9.447000000000000455e+02,7.557999999999999545e+02,7.000000000000000000e+00
1.570000000000000000e+02,2.360000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.353999999999999773e+02,7.812000000000000455e+02,7.000000000000000000e+00
2.880000000000000000e+02,1.210000000000000000e+02,0.000000000000000000e+00,1.770000000000000000e+02,7.000000000000000000e+00,9.080000000000000000e+02,8.290000000000000000e+02,2.800000000000000000e+01
2.380999999999999943e+02,0.000000000000000000e+00,9.409999999999999432e+01,1.866999999999999886e+02,7.000000000000000000e+00,9.498999999999999773e+02,8.470000000000000000e+02,2.800000000000000000e+01
4.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.362000000000000455e+02,7.122000000000000455e+02,3.000000000000000000e+00
2.120000000000000000e+02,1.413000000000000114e+02,0.000000000000000000e+00,2.035000000000000000e+02,0.000000000000000000e+00,9.733999999999999773e+02,7.500000000000000000e+02,7.000000000000000000e+00
1.330000000000000000e+02,2.000000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.273999999999999773e+02,8.392000000000000455e+02,3.000000000000000000e+00
1.650000000000000000e+02,0.000000000000000000e+00,1.435999999999999943e+02,1.638000000000000114e+02,0.000000000000000000e+00,1.005600000000000023e+03,9.008999999999999773e+02,3.000000000000000000e+00
2.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.090000000000000000e+03,7.690000000000000000e+02,2.800000000000000000e+01
3.325000000000000000e+02,1.425000000000000000e+02,0.000000000000000000e+00,2.280000000000000000e+02,0.000000000000000000e+00,9.320000000000000000e+02,5.940000000000000000e+02,2.800000000000000000e+01
2.318000000000000114e+02,0.000000000000000000e+00,1.215999999999999943e+02,1.740000000000000000e+02,6.700000000000000178e+00,1.056400000000000091e+03,7.785000000000000000e+02,3.000000000000000000e+00
5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.620000000000000000e+02,2.500000000000000000e+00,1.040000000000000000e+03,6.760000000000000000e+02,2.800000000000000000e+01
4.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.620000000000000000e+02,9.500000000000000000e+00,1.044000000000000000e+03,6.620000000000000000e+02,2.800000000000000000e+01
1.946999999999999886e+02,0.000000000000000000e+00,1.005000000000000000e+02,1.655999999999999943e+02,7.500000000000000000e+00,1.006399999999999977e+03,9.058999999999999773e+02,3.000000000000000000e+00
2.125000000000000000e+02,0.000000000000000000e+00,1.004000000000000057e+02,1.593000000000000114e+02,8.699999999999999289e+00,1.007799999999999955e+03,9.036000000000000227e+02,5.600000000000000000e+01
2.020000000000000000e+02,1.100000000000000000e+01,1.410000000000000000e+02,2.060000000000000000e+02,1.699999999999999956e+00,9.420000000000000000e+02,8.010000000000000000e+02,3.000000000000000000e+00
2.318000000000000114e+02,0.000000000000000000e+00,1.215999999999999943e+02,1.740000000000000000e+02,6.700000000000000178e+00,1.056400000000000091e+03,7.785000000000000000e+02,2.800000000000000000e+01
3.161000000000000227e+02,2.106999999999999886e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,9.770000000000000000e+02,6.892999999999999545e+02,7.000000000000000000e+00
4.275000000000000000e+02,4.750000000000000000e+01,0.000000000000000000e+00,2.280000000000000000e+02,0.000000000000000000e+00,9.320000000000000000e+02,5.940000000000000000e+02,9.000000000000000000e+01
2.956999999999999886e+02,0.000000000000000000e+00,9.559999999999999432e+01,1.715000000000000000e+02,8.900000000000000355e+00,9.551000000000000227e+02,8.592000000000000455e+02,2.800000000000000000e+01
3.260000000000000000e+02,1.660000000000000000e+02,0.000000000000000000e+00,1.740000000000000000e+02,9.000000000000000000e+00,8.820000000000000000e+02,7.900000000000000000e+02,2.800000000000000000e+01
5.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000000e+02,5.200000000000000178e+00,8.700000000000000000e+02,8.050000000000000000e+02,2.800000000000000000e+01
2.300000000000000000e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.955000000000000000e+02,4.599999999999999645e+00,1.029400000000000091e+03,7.586000000000000227e+02,3.000000000000000000e+00
3.225000000000000000e+02,1.485999999999999943e+02,0.000000000000000000e+00,1.858000000000000114e+02,8.500000000000000000e+00,9.510000000000000000e+02,7.095000000000000000e+02,2.800000000000000000e+01
3.036000000000000227e+02,1.399000000000000057e+02,0.000000000000000000e+00,2.135000000000000000e+02,6.200000000000000178e+00,8.955000000000000000e+02,7.225000000000000000e+02,2.800000000000000000e+01
3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.047000000000000000e+03,8.060000000000000000e+02,2.800000000000000000e+01
2.125000000000000000e+02,0.000000000000000000e+00,1.004000000000000057e+02,1.593000000000000114e+02,8.699999999999999289e+00,1.007799999999999955e+03,9.036000000000000227e+02,2.800000000000000000e+01
5.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.890000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,9.000000000000000000e+01
3.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.312000000000000455e+02,8.426000000000000227e+02,3.000000000000000000e+00
2.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.820000000000000000e+02,0.000000000000000000e+00,1.100000000000000000e+03,8.200000000000000000e+02,7.000000000000000000e+00
2.840000000000000000e+02,1.197000000000000028e+02,0.000000000000000000e+00,1.683000000000000114e+02,7.200000000000000178e+00,9.703999999999999773e+02,7.942000000000000455e+02,2.800000000000000000e+01
3.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.060000000000000000e+03,7.540000000000000000e+02,2.800000000000000000e+01
3.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.040599999999999909e+03,7.342999999999999545e+02,7.000000000000000000e+00
4.750000000000000000e+02,1.187999999999999972e+02,0.000000000000000000e+00,1.810999999999999943e+02,8.900000000000000355e+00,8.521000000000000227e+02,7.815000000000000000e+02,3.000000000000000000e+00
2.980000000000000000e+02,0.000000000000000000e+00,1.070000000000000000e+02,1.640000000000000000e+02,1.300000000000000000e+01,9.530000000000000000e+02,7.840000000000000000e+02,2.800000000000000000e+01
1.356999999999999886e+02,2.035000000000000000e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.076200000000000045e+03,7.592999999999999545e+02,7.000000000000000000e+00
4.460000000000000000e+02,2.400000000000000000e+01,7.900000000000000000e+01,1.620000000000000000e+02,1.159999999999999964e+01,9.670000000000000000e+02,7.120000000000000000e+02,2.800000000000000000e+01
2.296999999999999886e+02,0.000000000000000000e+00,1.182000000000000028e+02,1.951999999999999886e+02,6.099999999999999645e+00,1.028099999999999909e+03,7.576000000000000227e+02,2.800000000000000000e+01
3.626000000000000227e+02,1.890000000000000000e+02,0.000000000000000000e+00,1.649000000000000057e+02,1.159999999999999964e+01,9.447000000000000455e+02,7.557999999999999545e+02,2.800000000000000000e+01
2.525000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.111599999999999909e+03,7.842999999999999545e+02,7.000000000000000000e+00
2.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.069000000000000000e+03,7.690000000000000000e+02,7.000000000000000000e+00
1.903000000000000114e+02,0.000000000000000000e+00,1.252000000000000028e+02,1.665999999999999943e+02,9.900000000000000355e+00,1.079000000000000000e+03,7.988999999999999773e+02,3.000000000000000000e+00
4.460000000000000000e+02,2.400000000000000000e+01,7.900000000000000000e+01,1.620000000000000000e+02,1.030000000000000071e+01,9.670000000000000000e+02,7.120000000000000000e+02,2.800000000000000000e+01
2.120999999999999943e+02,0.000000000000000000e+00,1.215999999999999943e+02,1.803000000000000114e+02,5.700000000000000178e+00,1.057599999999999909e+03,7.792999999999999545e+02,3.000000000000000000e+00
1.440000000000000000e+02,1.500000000000000000e+01,1.950000000000000000e+02,1.760000000000000000e+02,6.000000000000000000e+00,1.021000000000000000e+03,7.090000000000000000e+02,2.800000000000000000e+01
3.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.069000000000000000e+03,7.540000000000000000e+02,2.800000000000000000e+01
2.380999999999999943e+02,0.000000000000000000e+00,9.409999999999999432e+01,1.866999999999999886e+02,7.000000000000000000e+00,9.498999999999999773e+02,8.470000000000000000e+02,3.000000000000000000e+00
4.460000000000000000e+02,2.400000000000000000e+01,7.900000000000000000e+01,1.620000000000000000e+02,1.159999999999999964e+01,9.670000000000000000e+02,7.120000000000000000e+02,2.800000000000000000e+01
1.920000000000000000e+02,2.880000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.297999999999999545e+02,7.161000000000000227e+02,3.000000000000000000e+00
3.100000000000000000e+02,1.428000000000000114e+02,0.000000000000000000e+00,1.679000000000000057e+02,1.000000000000000000e+01,9.142999999999999545e+02,8.040000000000000000e+02,2.800000000000000000e+01
2.971999999999999886e+02,0.000000000000000000e+00,1.175000000000000000e+02,1.748000000000000114e+02,9.500000000000000000e+00,1.022799999999999955e+03,7.535000000000000000e+02,3.000000000000000000e+00
5.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.620000000000000000e+02,8.300000000000000711e+00,8.010000000000000000e+02,8.020000000000000000e+02,2.800000000000000000e+01
2.514000000000000057e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.885000000000000000e+02,5.799999999999999822e+00,1.028400000000000091e+03,7.577000000000000455e+02,2.800000000000000000e+01
3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.710000000000000000e+02,8.506000000000000227e+02,3.000000000000000000e+00
2.296999999999999886e+02,0.000000000000000000e+00,1.182000000000000028e+02,1.951999999999999886e+02,6.099999999999999645e+00,1.028099999999999909e+03,7.576000000000000227e+02,3.000000000000000000e+00
2.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.040000000000000000e+03,7.340000000000000000e+02,7.000000000000000000e+00
2.340000000000000000e+02,1.560000000000000000e+02,0.000000000000000000e+00,1.890000000000000000e+02,5.900000000000000355e+00,9.810000000000000000e+02,7.600000000000000000e+02,2.800000000000000000e+01
3.325000000000000000e+02,1.425000000000000000e+02,0.000000000000000000e+00,2.280000000000000000e+02,0.000000000000000000e+00,9.320000000000000000e+02,5.940000000000000000e+02,7.000000000000000000e+00
2.981000000000000227e+02,0.000000000000000000e+00,1.075000000000000000e+02,1.635999999999999943e+02,1.280000000000000071e+01,9.532000000000000455e+02,7.840000000000000000e+02,2.800000000000000000e+01
3.626000000000000227e+02,1.890000000000000000e+02,0.000000000000000000e+00,1.649000000000000057e+02,1.159999999999999964e+01,9.447000000000000455e+02,7.557999999999999545e+02,5.600000000000000000e+01
1.906999999999999886e+02,0.000000000000000000e+00,1.254000000000000057e+02,1.620999999999999943e+02,7.799999999999999822e+00,1.090000000000000000e+03,8.040000000000000000e+02,1.400000000000000000e+01
1.160000000000000000e+02,1.730000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.097999999999999545e+02,8.918999999999999773e+02,7.000000000000000000e+00
2.000000000000000000e+02,1.330000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.653999999999999773e+02,8.062000000000000455e+02,2.800000000000000000e+01
2.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.069000000000000000e+03,7.690000000000000000e+02,2.800000000000000000e+01
