2.120999999999999943e+02,0.000000000000000000e+00,1.215999999999999943e+02,1.803000000000000114e+02,5.700000000000000178e+00,1.057599999999999909e+03,7.792999999999999545e+02,2.800000000000000000e+01
2.120999999999999943e+02,0.000000000000000000e+00,1.215999999999999943e+02,1.803000000000000114e+02,5.700000000000000178e+00,1.057599999999999909e+03,7.792999999999999545e+02,5.600000000000000000e+01
2.120999999999999943e+02,0.000000000000000000e+00,1.215999999999999943e+02,1.803000000000000114e+02,5.700000000000000178e+00,1.057599999999999909e+03,7.792999999999999545e+02,1.000000000000000000e+02
2.300000000000000000e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.955000000000000000e+02,4.599999999999999645e+00,1.029400000000000091e+03,7.586000000000000227e+02,3.000000000000000000e+00
2.300000000000000000e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.955000000000000000e+02,4.599999999999999645e+00,1.029400000000000091e+03,7.586000000000000227e+02,1.400000000000000000e+01
2.300000000000000000e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.955000000000000000e+02,4.599999999999999645e+00,1.029400000000000091e+03,7.586000000000000227e+02,2.800000000000000000e+01
2.300000000000000000e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.955000000000000000e+02,4.599999999999999645e+00,1.029400000000000091e+03,7.586000000000000227e+02,5.600000000000000000e+01
1.903000000000000114e+02,0.000000000000000000e+00,1.252000000000000028e+02,1.619000000000000057e+02,9.900000000000000355e+00,1.088099999999999909e+03,8.026000000000000227e+02,3.000000000000000000e+00
1.903000000000000114e+02,0.000000000000000000e+00,1.252000000000000028e+02,1.619000000000000057e+02,9.900000000000000355e+00,1.088099999999999909e+03,8.026000000000000227e+02,1.400000000000000000e+01
1.903000000000000114e+02,0.000000000000000000e+00,1.252000000000000028e+02,1.619000000000000057e+02,9.900000000000000355e+00,1.088099999999999909e+03,8.026000000000000227e+02,2.800000000000000000e+01
1.903000000000000114e+02,0.000000000000000000e+00,1.252000000000000028e+02,1.619000000000000057e+02,9.900000000000000355e+00,1.088099999999999909e+03,8.026000000000000227e+02,5.600000000000000000e+01
1.903000000000000114e+02,0.000000000000000000e+00,1.252000000000000028e+02,1.619000000000000057e+02,9.900000000000000355e+00,1.088099999999999909e+03,8.026000000000000227e+02,1.000000000000000000e+02
1.660999999999999943e+02,0.000000000000000000e+00,1.633000000000000114e+02,1.765000000000000000e+02,4.500000000000000000e+00,1.058599999999999909e+03,7.801000000000000227e+02,3.000000000000000000e+00
1.660999999999999943e+02,0.000000000000000000e+00,1.633000000000000114e+02,1.765000000000000000e+02,4.500000000000000000e+00,1.058599999999999909e+03,7.801000000000000227e+02,1.400000000000000000e+01
1.660999999999999943e+02,0.000000000000000000e+00,1.633000000000000114e+02,1.765000000000000000e+02,4.500000000000000000e+00,1.058599999999999909e+03,7.801000000000000227e+02,2.800000000000000000e+01
1.660999999999999943e+02,0.000000000000000000e+00,1.633000000000000114e+02,1.765000000000000000e+02,4.500000000000000000e+00,1.058599999999999909e+03,7.801000000000000227e+02,5.600000000000000000e+01
1.680000000000000000e+02,4.210000000000000142e+01,1.638000000000000114e+02,1.217999999999999972e+02,5.700000000000000178e+00,1.058700000000000045e+03,7.801000000000000227e+02,3.000000000000000000e+00
1.680000000000000000e+02,4.210000000000000142e+01,1.638000000000000114e+02,1.217999999999999972e+02,5.700000000000000178e+00,1.058700000000000045e+03,7.801000000000000227e+02,1.400000000000000000e+01
1.680000000000000000e+02,4.210000000000000142e+01,1.638000000000000114e+02,1.217999999999999972e+02,5.700000000000000178e+00,1.058700000000000045e+03,7.801000000000000227e+02,2.800000000000000000e+01
1.680000000000000000e+02,4.210000000000000142e+01,1.638000000000000114e+02,1.217999999999999972e+02,5.700000000000000178e+00,1.058700000000000045e+03,7.801000000000000227e+02,1.000000000000000000e+02
2.136999999999999886e+02,9.809999999999999432e+01,2.450000000000000000e+01,1.816999999999999886e+02,6.900000000000000355e+00,1.065799999999999955e+03,7.853999999999999773e+02,3.000000000000000000e+00
2.136999999999999886e+02,9.809999999999999432e+01,2.450000000000000000e+01,1.816999999999999886e+02,6.900000000000000355e+00,1.065799999999999955e+03,7.853999999999999773e+02,1.400000000000000000e+01
2.138000000000000114e+02,9.809999999999999432e+01,2.450000000000000000e+01,1.816999999999999886e+02,6.700000000000000178e+00,1.066000000000000000e+03,7.855000000000000000e+02,3.000000000000000000e+00
2.138000000000000114e+02,9.809999999999999432e+01,2.450000000000000000e+01,1.816999999999999886e+02,6.700000000000000178e+00,1.066000000000000000e+03,7.855000000000000000e+02,1.400000000000000000e+01
2.138000000000000114e+02,9.809999999999999432e+01,2.450000000000000000e+01,1.816999999999999886e+02,6.700000000000000178e+00,1.066000000000000000e+03,7.855000000000000000e+02,2.800000000000000000e+01
2.296999999999999886e+02,0.000000000000000000e+00,1.182000000000000028e+02,1.951999999999999886e+02,6.099999999999999645e+00,1.028099999999999909e+03,7.576000000000000227e+02,3.000000000000000000e+00
2.296999999999999886e+02,0.000000000000000000e+00,1.182000000000000028e+02,1.951999999999999886e+02,6.099999999999999645e+00,1.028099999999999909e+03,7.576000000000000227e+02,1.400000000000000000e+01
2.296999999999999886e+02,0.000000000000000000e+00,1.182000000000000028e+02,1.951999999999999886e+02,6.099999999999999645e+00,1.028099999999999909e+03,7.576000000000000227e+02,2.800000000000000000e+01
2.296999999999999886e+02,0.000000000000000000e+00,1.182000000000000028e+02,1.951999999999999886e+02,6.099999999999999645e+00,1.028099999999999909e+03,7.576000000000000227e+02,5.600000000000000000e+01
2.380999999999999943e+02,0.000000000000000000e+00,9.409999999999999432e+01,1.866999999999999886e+02,7.000000000000000000e+00,9.498999999999999773e+02,8.470000000000000000e+02,3.000000000000000000e+00
2.380999999999999943e+02,0.000000000000000000e+00,9.409999999999999432e+01,1.866999999999999886e+02,7.000000000000000000e+00,9.498999999999999773e+02,8.470000000000000000e+02,1.400000000000000000e+01
2.380999999999999943e+02,0.000000000000000000e+00,9.409999999999999432e+01,1.866999999999999886e+02,7.000000000000000000e+00,9.498999999999999773e+02,8.470000000000000000e+02,2.800000000000000000e+01
2.380999999999999943e+02,0.000000000000000000e+00,9.409999999999999432e+01,1.866999999999999886e+02,7.000000000000000000e+00,9.498999999999999773e+02,8.470000000000000000e+02,5.600000000000000000e+01
2.500000000000000000e+02,0.000000000000000000e+00,9.570000000000000284e+01,1.874000000000000057e+02,5.500000000000000000e+00,9.568999999999999773e+02,8.612000000000000455e+02,3.000000000000000000e+00
2.500000000000000000e+02,0.000000000000000000e+00,9.570000000000000284e+01,1.874000000000000057e+02,5.500000000000000000e+00,9.568999999999999773e+02,8.612000000000000455e+02,1.400000000000000000e+01
2.500000000000000000e+02,0.000000000000000000e+00,9.570000000000000284e+01,1.874000000000000057e+02,5.500000000000000000e+00,9.568999999999999773e+02,8.612000000000000455e+02,2.800000000000000000e+01
2.500000000000000000e+02,0.000000000000000000e+00,9.570000000000000284e+01,1.874000000000000057e+02,5.500000000000000000e+00,9.568999999999999773e+02,8.612000000000000455e+02,5.600000000000000000e+01
2.500000000000000000e+02,0.000000000000000000e+00,9.570000000000000284e+01,1.874000000000000057e+02,5.500000000000000000e+00,9.568999999999999773e+02,8.612000000000000455e+02,1.000000000000000000e+02
2.125000000000000000e+02,0.000000000000000000e+00,1.004000000000000057e+02,1.593000000000000114e+02,8.699999999999999289e+00,1.007799999999999955e+03,9.036000000000000227e+02,3.000000000000000000e+00
2.125000000000000000e+02,0.000000000000000000e+00,1.004000000000000057e+02,1.593000000000000114e+02,8.699999999999999289e+00,1.007799999999999955e+03,9.036000000000000227e+02,1.400000000000000000e+01
2.125000000000000000e+02,0.000000000000000000e+00,1.004000000000000057e+02,1.593000000000000114e+02,8.699999999999999289e+00,1.007799999999999955e+03,9.036000000000000227e+02,2.800000000000000000e+01
2.125000000000000000e+02,0.000000000000000000e+00,1.004000000000000057e+02,1.593000000000000114e+02,8.699999999999999289e+00,1.007799999999999955e+03,9.036000000000000227e+02,5.600000000000000000e+01
2.125000000000000000e+02,0.000000000000000000e+00,1.004000000000000057e+02,1.593000000000000114e+02,8.699999999999999289e+00,1.007799999999999955e+03,9.036000000000000227e+02,1.000000000000000000e+02
2.125999999999999943e+02,0.000000000000000000e+00,1.004000000000000057e+02,1.594000000000000057e+02,1.040000000000000036e+01,1.003799999999999955e+03,9.037999999999999545e+02,3.000000000000000000e+00
2.125999999999999943e+02,0.000000000000000000e+00,1.004000000000000057e+02,1.594000000000000057e+02,1.040000000000000036e+01,1.003799999999999955e+03,9.037999999999999545e+02,1.400000000000000000e+01
2.125999999999999943e+02,0.000000000000000000e+00,1.004000000000000057e+02,1.594000000000000057e+02,1.040000000000000036e+01,1.003799999999999955e+03,9.037999999999999545e+02,2.800000000000000000e+01
2.125999999999999943e+02,0.000000000000000000e+00,1.004000000000000057e+02,1.594000000000000057e+02,1.040000000000000036e+01,1.003799999999999955e+03,9.037999999999999545e+02,5.600000000000000000e+01
2.120000000000000000e+02,0.000000000000000000e+00,1.247999999999999972e+02,1.590000000000000000e+02,7.799999999999999822e+00,1.085400000000000091e+03,7.995000000000000000e+02,3.000000000000000000e+00
2.120000000000000000e+02,0.000000000000000000e+00,1.247999999999999972e+02,1.590000000000000000e+02,7.799999999999999822e+00,1.085400000000000091e+03,7.995000000000000000e+02,1.400000000000000000e+01
2.120000000000000000e+02,0.000000000000000000e+00,1.247999999999999972e+02,1.590000000000000000e+02,7.799999999999999822e+00,1.085400000000000091e+03,7.995000000000000000e+02,2.800000000000000000e+01
2.120000000000000000e+02,0.000000000000000000e+00,1.247999999999999972e+02,1.590000000000000000e+02,7.799999999999999822e+00,1.085400000000000091e+03,7.995000000000000000e+02,5.600000000000000000e+01
2.120000000000000000e+02,0.000000000000000000e+00,1.247999999999999972e+02,1.590000000000000000e+02,7.799999999999999822e+00,1.085400000000000091e+03,7.995000000000000000e+02,1.000000000000000000e+02
2.318000000000000114e+02,0.000000000000000000e+00,1.215999999999999943e+02,1.740000000000000000e+02,6.700000000000000178e+00,1.056400000000000091e+03,7.785000000000000000e+02,3.000000000000000000e+00
2.318000000000000114e+02,0.000000000000000000e+00,1.215999999999999943e+02,1.740000000000000000e+02,6.700000000000000178e+00,1.056400000000000091e+03,7.785000000000000000e+02,1.400000000000000000e+01
2.318000000000000114e+02,0.000000000000000000e+00,1.215999999999999943e+02,1.740000000000000000e+02,6.700000000000000178e+00,1.056400000000000091e+03,7.785000000000000000e+02,2.800000000000000000e+01
2.318000000000000114e+02,0.000000000000000000e+00,1.215999999999999943e+02,1.740000000000000000e+02,6.700000000000000178e+00,1.056400000000000091e+03,7.785000000000000000e+02,5.600000000000000000e+01
2.318000000000000114e+02,0.000000000000000000e+00,1.215999999999999943e+02,1.740000000000000000e+02,6.700000000000000178e+00,1.056400000000000091e+03,7.785000000000000000e+02,1.000000000000000000e+02
2.514000000000000057e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.885000000000000000e+02,5.799999999999999822e+00,1.028400000000000091e+03,7.577000000000000455e+02,3.000000000000000000e+00
2.514000000000000057e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.885000000000000000e+02,5.799999999999999822e+00,1.028400000000000091e+03,7.577000000000000455e+02,1.400000000000000000e+01
2.514000000000000057e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.885000000000000000e+02,5.799999999999999822e+00,1.028400000000000091e+03,7.577000000000000455e+02,2.800000000000000000e+01
2.514000000000000057e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.885000000000000000e+02,5.799999999999999822e+00,1.028400000000000091e+03,7.577000000000000455e+02,5.600000000000000000e+01
2.514000000000000057e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.885000000000000000e+02,6.400000000000000355e+00,1.028400000000000091e+03,7.577000000000000455e+02,3.000000000000000000e+00
2.514000000000000057e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.885000000000000000e+02,6.400000000000000355e+00,1.028400000000000091e+03,7.577000000000000455e+02,1.400000000000000000e+01
2.514000000000000057e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.885000000000000000e+02,6.400000000000000355e+00,1.028400000000000091e+03,7.577000000000000455e+02,2.800000000000000000e+01
2.514000000000000057e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.885000000000000000e+02,6.400000000000000355e+00,1.028400000000000091e+03,7.577000000000000455e+02,5.600000000000000000e+01
1.814000000000000057e+02,0.000000000000000000e+00,1.670000000000000000e+02,1.695999999999999943e+02,7.599999999999999645e+00,1.055599999999999909e+03,7.777999999999999545e+02,3.000000000000000000e+00
1.814000000000000057e+02,0.000000000000000000e+00,1.670000000000000000e+02,1.695999999999999943e+02,7.599999999999999645e+00,1.055599999999999909e+03,7.777999999999999545e+02,1.400000000000000000e+01
1.814000000000000057e+02,0.000000000000000000e+00,1.670000000000000000e+02,1.695999999999999943e+02,7.599999999999999645e+00,1.055599999999999909e+03,7.777999999999999545e+02,2.800000000000000000e+01
1.814000000000000057e+02,0.000000000000000000e+00,1.670000000000000000e+02,1.695999999999999943e+02,7.599999999999999645e+00,1.055599999999999909e+03,7.777999999999999545e+02,5.600000000000000000e+01
1.820000000000000000e+02,4.520000000000000284e+01,1.220000000000000000e+02,1.701999999999999886e+02,8.199999999999999289e+00,1.059400000000000091e+03,7.807000000000000455e+02,3.000000000000000000e+00
1.820000000000000000e+02,4.520000000000000284e+01,1.220000000000000000e+02,1.701999999999999886e+02,8.199999999999999289e+00,1.059400000000000091e+03,7.807000000000000455e+02,1.400000000000000000e+01
1.820000000000000000e+02,4.520000000000000284e+01,1.220000000000000000e+02,1.701999999999999886e+02,8.199999999999999289e+00,1.059400000000000091e+03,7.807000000000000455e+02,2.800000000000000000e+01
1.820000000000000000e+02,4.520000000000000284e+01,1.220000000000000000e+02,1.701999999999999886e+02,8.199999999999999289e+00,1.059400000000000091e+03,7.807000000000000455e+02,5.600000000000000000e+01
1.820000000000000000e+02,4.520000000000000284e+01,1.220000000000000000e+02,1.701999999999999886e+02,8.199999999999999289e+00,1.059400000000000091e+03,7.807000000000000455e+02,1.000000000000000000e+02
1.689000000000000057e+02,4.220000000000000284e+01,1.242999999999999972e+02,1.583000000000000114e+02,1.080000000000000071e+01,1.080799999999999955e+03,7.962000000000000455e+02,3.000000000000000000e+00
1.689000000000000057e+02,4.220000000000000284e+01,1.242999999999999972e+02,1.583000000000000114e+02,1.080000000000000071e+01,1.080799999999999955e+03,7.962000000000000455e+02,1.400000000000000000e+01
1.689000000000000057e+02,4.220000000000000284e+01,1.242999999999999972e+02,1.583000000000000114e+02,1.080000000000000071e+01,1.080799999999999955e+03,7.962000000000000455e+02,2.800000000000000000e+01
1.689000000000000057e+02,4.220000000000000284e+01,1.242999999999999972e+02,1.583000000000000114e+02,1.080000000000000071e+01,1.080799999999999955e+03,7.962000000000000455e+02,5.600000000000000000e+01
2.903999999999999773e+02,0.000000000000000000e+00,9.620000000000000284e+01,1.680999999999999943e+02,9.400000000000000355e+00,9.612000000000000455e+02,8.650000000000000000e+02,3.000000000000000000e+00
2.903999999999999773e+02,0.000000000000000000e+00,9.620000000000000284e+01,1.680999999999999943e+02,9.400000000000000355e+00,9.612000000000000455e+02,8.650000000000000000e+02,1.400000000000000000e+01
2.903999999999999773e+02,0.000000000000000000e+00,9.620000000000000284e+01,1.680999999999999943e+02,9.400000000000000355e+00,9.612000000000000455e+02,8.650000000000000000e+02,2.800000000000000000e+01
2.903999999999999773e+02,0.000000000000000000e+00,9.620000000000000284e+01,1.680999999999999943e+02,9.400000000000000355e+00,9.612000000000000455e+02,8.650000000000000000e+02,5.600000000000000000e+01
2.771000000000000227e+02,0.000000000000000000e+00,9.740000000000000568e+01,1.605999999999999943e+02,1.180000000000000071e+01,9.738999999999999773e+02,8.756000000000000227e+02,3.000000000000000000e+00
2.771000000000000227e+02,0.000000000000000000e+00,9.740000000000000568e+01,1.605999999999999943e+02,1.180000000000000071e+01,9.738999999999999773e+02,8.756000000000000227e+02,1.400000000000000000e+01
2.771000000000000227e+02,0.000000000000000000e+00,9.740000000000000568e+01,1.605999999999999943e+02,1.180000000000000071e+01,9.738999999999999773e+02,8.756000000000000227e+02,2.800000000000000000e+01
2.771000000000000227e+02,0.000000000000000000e+00,9.740000000000000568e+01,1.605999999999999943e+02,1.180000000000000071e+01,9.738999999999999773e+02,8.756000000000000227e+02,5.600000000000000000e+01
2.956999999999999886e+02,0.000000000000000000e+00,9.559999999999999432e+01,1.715000000000000000e+02,8.900000000000000355e+00,9.551000000000000227e+02,8.592000000000000455e+02,3.000000000000000000e+00
2.956999999999999886e+02,0.000000000000000000e+00,9.559999999999999432e+01,1.715000000000000000e+02,8.900000000000000355e+00,9.551000000000000227e+02,8.592000000000000455e+02,1.400000000000000000e+01
2.956999999999999886e+02,0.000000000000000000e+00,9.559999999999999432e+01,1.715000000000000000e+02,8.900000000000000355e+00,9.551000000000000227e+02,8.592000000000000455e+02,2.800000000000000000e+01
2.956999999999999886e+02,0.000000000000000000e+00,9.559999999999999432e+01,1.715000000000000000e+02,8.900000000000000355e+00,9.551000000000000227e+02,8.592000000000000455e+02,5.600000000000000000e+01
2.518000000000000114e+02,0.000000000000000000e+00,9.990000000000000568e+01,1.460999999999999943e+02,1.240000000000000036e+01,1.006000000000000000e+03,8.997999999999999545e+02,3.000000000000000000e+00
2.518000000000000114e+02,0.000000000000000000e+00,9.990000000000000568e+01,1.460999999999999943e+02,1.240000000000000036e+01,1.006000000000000000e+03,8.997999999999999545e+02,1.400000000000000000e+01
2.518000000000000114e+02,0.000000000000000000e+00,9.990000000000000568e+01,1.460999999999999943e+02,1.240000000000000036e+01,1.006000000000000000e+03,8.997999999999999545e+02,2.800000000000000000e+01
2.518000000000000114e+02,0.000000000000000000e+00,9.990000000000000568e+01,1.460999999999999943e+02,1.240000000000000036e+01,1.006000000000000000e+03,8.997999999999999545e+02,5.600000000000000000e+01
2.490999999999999943e+02,0.000000000000000000e+00,9.879999999999999716e+01,1.580999999999999943e+02,1.280000000000000071e+01,9.877999999999999545e+02,8.890000000000000000e+02,3.000000000000000000e+00
2.490999999999999943e+02,0.000000000000000000e+00,9.879999999999999716e+01,1.580999999999999943e+02,1.280000000000000071e+01,9.877999999999999545e+02,8.890000000000000000e+02,1.400000000000000000e+01
2.490999999999999943e+02,0.000000000000000000e+00,9.879999999999999716e+01,1.580999999999999943e+02,1.280000000000000071e+01,9.877999999999999545e+02,8.890000000000000000e+02,2.800000000000000000e+01
2.490999999999999943e+02,0.000000000000000000e+00,9.879999999999999716e+01,1.580999999999999943e+02,1.280000000000000071e+01,9.877999999999999545e+02,8.890000000000000000e+02,5.600000000000000000e+01
2.523000000000000114e+02,0.000000000000000000e+00,9.879999999999999716e+01,1.463000000000000114e+02,1.419999999999999929e+01,9.877999999999999545e+02,8.890000000000000000e+02,3.000000000000000000e+00
2.523000000000000114e+02,0.000000000000000000e+00,9.879999999999999716e+01,1.463000000000000114e+02,1.419999999999999929e+01,9.877999999999999545e+02,8.890000000000000000e+02,1.400000000000000000e+01
2.523000000000000114e+02,0.000000000000000000e+00,9.879999999999999716e+01,1.463000000000000114e+02,1.419999999999999929e+01,9.877999999999999545e+02,8.890000000000000000e+02,2.800000000000000000e+01
2.523000000000000114e+02,0.000000000000000000e+00,9.879999999999999716e+01,1.463000000000000114e+02,1.419999999999999929e+01,9.877999999999999545e+02,8.890000000000000000e+02,5.600000000000000000e+01
2.468000000000000114e+02,0.000000000000000000e+00,1.250999999999999943e+02,1.433000000000000114e+02,1.200000000000000000e+01,1.086799999999999955e+03,8.008999999999999773e+02,3.000000000000000000e+00
2.468000000000000114e+02,0.000000000000000000e+00,1.250999999999999943e+02,1.433000000000000114e+02,1.200000000000000000e+01,1.086799999999999955e+03,8.008999999999999773e+02,1.400000000000000000e+01
2.468000000000000114e+02,0.000000000000000000e+00,1.250999999999999943e+02,1.433000000000000114e+02,1.200000000000000000e+01,1.086799999999999955e+03,8.008999999999999773e+02,2.800000000000000000e+01
2.468000000000000114e+02,0.000000000000000000e+00,1.250999999999999943e+02,1.433000000000000114e+02,1.200000000000000000e+01,1.086799999999999955e+03,8.008999999999999773e+02,5.600000000000000000e+01
2.751000000000000227e+02,0.000000000000000000e+00,1.214000000000000057e+02,1.595000000000000000e+02,9.900000000000000355e+00,1.053599999999999909e+03,7.775000000000000000e+02,3.000000000000000000e+00
2.751000000000000227e+02,0.000000000000000000e+00,1.214000000000000057e+02,1.595000000000000000e+02,9.900000000000000355e+00,1.053599999999999909e+03,7.775000000000000000e+02,1.400000000000000000e+01
2.751000000000000227e+02,0.000000000000000000e+00,1.214000000000000057e+02,1.595000000000000000e+02,9.900000000000000355e+00,1.053599999999999909e+03,7.775000000000000000e+02,2.800000000000000000e+01
2.751000000000000227e+02,0.000000000000000000e+00,1.214000000000000057e+02,1.595000000000000000e+02,9.900000000000000355e+00,1.053599999999999909e+03,7.775000000000000000e+02,5.600000000000000000e+01
2.971999999999999886e+02,0.000000000000000000e+00,1.175000000000000000e+02,1.748000000000000114e+02,9.500000000000000000e+00,1.022799999999999955e+03,7.535000000000000000e+02,3.000000000000000000e+00
2.971999999999999886e+02,0.000000000000000000e+00,1.175000000000000000e+02,1.748000000000000114e+02,9.500000000000000000e+00,1.022799999999999955e+03,7.535000000000000000e+02,1.400000000000000000e+01
2.971999999999999886e+02,0.000000000000000000e+00,1.175000000000000000e+02,1.748000000000000114e+02,9.500000000000000000e+00,1.022799999999999955e+03,7.535000000000000000e+02,2.800000000000000000e+01
2.136999999999999886e+02,0.000000000000000000e+00,1.746999999999999886e+02,1.548000000000000114e+02,1.019999999999999929e+01,1.053500000000000000e+03,7.763999999999999773e+02,3.000000000000000000e+00
2.136999999999999886e+02,0.000000000000000000e+00,1.746999999999999886e+02,1.548000000000000114e+02,1.019999999999999929e+01,1.053500000000000000e+03,7.763999999999999773e+02,1.400000000000000000e+01
2.136999999999999886e+02,0.000000000000000000e+00,1.746999999999999886e+02,1.548000000000000114e+02,1.019999999999999929e+01,1.053500000000000000e+03,7.763999999999999773e+02,2.800000000000000000e+01
2.136999999999999886e+02,0.000000000000000000e+00,1.746999999999999886e+02,1.548000000000000114e+02,1.019999999999999929e+01,1.053500000000000000e+03,7.763999999999999773e+02,5.600000000000000000e+01
2.135000000000000000e+02,0.000000000000000000e+00,1.741999999999999886e+02,1.545999999999999943e+02,1.169999999999999929e+01,1.052299999999999955e+03,7.755000000000000000e+02,3.000000000000000000e+00
2.135000000000000000e+02,0.000000000000000000e+00,1.741999999999999886e+02,1.545999999999999943e+02,1.169999999999999929e+01,1.052299999999999955e+03,7.755000000000000000e+02,1.400000000000000000e+01
2.135000000000000000e+02,0.000000000000000000e+00,1.741999999999999886e+02,1.545999999999999943e+02,1.169999999999999929e+01,1.052299999999999955e+03,7.755000000000000000e+02,2.800000000000000000e+01
2.135000000000000000e+02,0.000000000000000000e+00,1.741999999999999886e+02,1.545999999999999943e+02,1.169999999999999929e+01,1.052299999999999955e+03,7.755000000000000000e+02,5.600000000000000000e+01
2.771999999999999886e+02,9.779999999999999716e+01,2.450000000000000000e+01,1.606999999999999886e+02,1.119999999999999929e+01,1.061700000000000045e+03,7.825000000000000000e+02,1.400000000000000000e+01
2.771999999999999886e+02,9.779999999999999716e+01,2.450000000000000000e+01,1.606999999999999886e+02,1.119999999999999929e+01,1.061700000000000045e+03,7.825000000000000000e+02,2.800000000000000000e+01
2.771999999999999886e+02,9.779999999999999716e+01,2.450000000000000000e+01,1.606999999999999886e+02,1.119999999999999929e+01,1.061700000000000045e+03,7.825000000000000000e+02,5.600000000000000000e+01
2.181999999999999886e+02,5.460000000000000142e+01,1.237999999999999972e+02,1.408000000000000114e+02,1.190000000000000036e+01,1.075700000000000045e+03,7.927000000000000455e+02,3.000000000000000000e+00
2.181999999999999886e+02,5.460000000000000142e+01,1.237999999999999972e+02,1.408000000000000114e+02,1.190000000000000036e+01,1.075700000000000045e+03,7.927000000000000455e+02,1.400000000000000000e+01
2.181999999999999886e+02,5.460000000000000142e+01,1.237999999999999972e+02,1.408000000000000114e+02,1.190000000000000036e+01,1.075700000000000045e+03,7.927000000000000455e+02,2.800000000000000000e+01
2.149000000000000057e+02,5.379999999999999716e+01,1.219000000000000057e+02,1.555999999999999943e+02,9.599999999999999645e+00,1.014299999999999955e+03,7.806000000000000227e+02,3.000000000000000000e+00
2.149000000000000057e+02,5.379999999999999716e+01,1.219000000000000057e+02,1.555999999999999943e+02,9.599999999999999645e+00,1.014299999999999955e+03,7.806000000000000227e+02,1.400000000000000000e+01
2.149000000000000057e+02,5.379999999999999716e+01,1.219000000000000057e+02,1.555999999999999943e+02,9.599999999999999645e+00,1.014299999999999955e+03,7.806000000000000227e+02,2.800000000000000000e+01
2.189000000000000057e+02,0.000000000000000000e+00,1.240999999999999943e+02,1.585000000000000000e+02,1.130000000000000071e+01,1.078700000000000045e+03,7.948999999999999773e+02,3.000000000000000000e+00
2.189000000000000057e+02,0.000000000000000000e+00,1.240999999999999943e+02,1.585000000000000000e+02,1.130000000000000071e+01,1.078700000000000045e+03,7.948999999999999773e+02,1.400000000000000000e+01
2.189000000000000057e+02,0.000000000000000000e+00,1.240999999999999943e+02,1.585000000000000000e+02,1.130000000000000071e+01,1.078700000000000045e+03,7.948999999999999773e+02,2.800000000000000000e+01
2.189000000000000057e+02,0.000000000000000000e+00,1.240999999999999943e+02,1.585000000000000000e+02,1.130000000000000071e+01,1.078700000000000045e+03,7.948999999999999773e+02,5.600000000000000000e+01
3.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.145999999999999943e+02,0.000000000000000000e+00,1.003500000000000000e+03,7.623999999999999773e+02,3.000000000000000000e+00
3.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.145999999999999943e+02,0.000000000000000000e+00,1.003500000000000000e+03,7.623999999999999773e+02,1.400000000000000000e+01
3.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.145999999999999943e+02,0.000000000000000000e+00,1.003500000000000000e+03,7.623999999999999773e+02,2.800000000000000000e+01
3.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.145999999999999943e+02,0.000000000000000000e+00,1.003500000000000000e+03,7.623999999999999773e+02,5.600000000000000000e+01
3.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.145999999999999943e+02,0.000000000000000000e+00,1.003500000000000000e+03,7.623999999999999773e+02,1.000000000000000000e+02
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+02,4.000000000000000000e+00,9.660000000000000000e+02,8.530000000000000000e+02,2.800000000000000000e+01
4.750000000000000000e+02,0.000000000000000000e+00,5.900000000000000000e+01,1.420000000000000000e+02,1.899999999999999911e+00,1.098000000000000000e+03,6.410000000000000000e+02,2.800000000000000000e+01
5.050000000000000000e+02,0.000000000000000000e+00,6.000000000000000000e+01,1.950000000000000000e+02,0.000000000000000000e+00,1.030000000000000000e+03,6.300000000000000000e+02,2.800000000000000000e+01
4.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.650000000000000000e+02,1.130000000000000071e+01,1.030000000000000000e+03,7.450000000000000000e+02,2.800000000000000000e+01
5.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.620000000000000000e+02,8.199999999999999289e+00,8.010000000000000000e+02,8.020000000000000000e+02,2.800000000000000000e+01
5.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+02,5.200000000000000178e+00,8.550000000000000000e+02,8.550000000000000000e+02,2.800000000000000000e+01
